question,type
Where is the official `` zero '' of the sea level ?,LOCATION
Whose old London come-on was : `` Buy my sweet lavender '' ?,HUMAN
How did former WWF wrestler Rick Rude die ?,DESCRIPTION
Who wrote the lyrics to Porgy and Bess ?,HUMAN
What is a `` False Moon '' ?,DESCRIPTION
What 1976 Deep Throat clone provides the leading lady with a second larynx ?,ENTITY
What line of luggage is named after a famous American flier ?,ENTITY
What is a word whose letters can be rearranged to form a different word ?,ENTITY
What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?,NUMERIC
How many American actors were nominated for the best actor Oscar for 1983 ?,NUMERIC
"When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?",NUMERIC
"In Hemingway 's `` Old Man and the Sea , '' what kind of fish does the old man catch ?",ENTITY
How long was the longest sneezing attack ?,NUMERIC
How can I get rich quick ?,DESCRIPTION
How is the word ` qigong ' pronounced ?,DESCRIPTION
What program do I need to run a .tbk file ?,ENTITY
What is the seafaring name for the southern tip of South America ?,LOCATION
What two New York Yankee pitchers swapped wives and families ?,HUMAN
What are the 10 plagues of Egypt ?,ENTITY
"What is the history of Hot Wheels cars , and how are they produced ?",DESCRIPTION
What is the rounded part on the top of a matchbook called ?,ENTITY
When did Nixon visit China ?,NUMERIC
What 's the third month of the Gregorian calendar ?,NUMERIC
What country owns Corsica ?,LOCATION
How many queen bees reign in a hive ?,NUMERIC
"What sport features slotbacks , tailbacks , and touchbacks ?",ENTITY
What meat complemented sweet potatoes and peas in the first TV dinner ?,ENTITY
What is RAM in the computer ?,ABBREVIATION
What is a `` repeating voter '' ?,DESCRIPTION
What are dingoes ?,DESCRIPTION
Where can I find a world atlas map online at no charge ?,LOCATION
What Leoncavallo opera features a prologue by a clown ?,ENTITY
How can I get someone 's email address ?,DESCRIPTION
What chapter of the Bible has the most verses ?,NUMERIC
What ocean did the Titanic sink in ?,LOCATION
How did P.T. Barnum bill the diminutive Charles S. Stratton ?,DESCRIPTION
In what year was the Wall built ?,NUMERIC
Name one of King Henry VIII 's wives .,HUMAN
What southwestern state is dubbed The Silver State ?,LOCATION
What are pomegranates ?,DESCRIPTION
Why do pharmacists work on raised floors ?,DESCRIPTION
What does Robin Williams do ?,HUMAN
What country did the Allies invade in World War II 's Operation Avalanche ?,LOCATION
What famed river was Hernando de Soto the first European to see ?,LOCATION
What chess outcome results when a player has no legal move ?,ENTITY
How do they find an epicenter ?,DESCRIPTION
When was Christ born ?,NUMERIC
Where do quality drinks begin ?,LOCATION
"In order from the top , the four stripes on a can of Pepsi are what colors ?",ENTITY
What kind of substance is dextropropoxyphen napsylate ?,ENTITY
Who is the French literary charcter who is chiefly famous for his enormous nose ?,HUMAN
What were first used by John L. Sullivan and James J. Corbett in 1892 ?,ENTITY
"What country surrounds San Marino , the world 's smallest Republic ?",LOCATION
Who killed Martin Luther King ?,HUMAN
Who owns the rights on a TV program ?,HUMAN
What did Cool Hand Luke go to jail for ?,DESCRIPTION
What was the V-8 Juice slogan : `` the tastebud '' ?,DESCRIPTION
What was Mae West 's last film ?,ENTITY
What letter does Gorbachev 's middle name start with ?,ENTITY
Who invented Astroturf ?,HUMAN
What makes you fat ?,DESCRIPTION
Name a flying mammal .,ENTITY
What season does a hiemal activity normally take place in ?,NUMERIC
What direction do the best surfing beaches face ?,LOCATION
What is the world record for the longest hair ?,NUMERIC
What English word contains the most letters ?,ENTITY
How do I know if I 'm jealous of someone ?,DESCRIPTION
What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?,HUMAN
How does James Bond like his martinis ?,DESCRIPTION
What California bay 's largest island is Angel Island ?,LOCATION
What was the name of the flight that Fawaz Younis hijacked ?,ENTITY
What former African leader held his country 's boxing title for nine years ?,HUMAN
What is a wet dream ?,DESCRIPTION
"What California bridge was Don Brown the first to cross , on May 27 , 1937 ?",LOCATION
"What camera company said , `` If you haven 't got the time , we 've got the camera ? ''",HUMAN
What happened to Pepsi Clear ?,DESCRIPTION
How much does one ton of cement cost ?,NUMERIC
What is a Mexican hairless ?,DESCRIPTION
What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?,HUMAN
Where is the oldest living thing on earth ?,LOCATION
What piece of jewelry is pictured on Monopoly 's Luxury Tax space ?,ENTITY
"Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?",HUMAN
What journalist can be found in and around Walden Puddle ?,HUMAN
How did Socrates die ?,DESCRIPTION
How many sides does an obelisk have ?,NUMERIC
What was Edward Albee 's first full-length play ?,ENTITY
What was lost and regained by poet John Milton ?,ENTITY
What woman pitcher has struck out Ted Williams and Hank Aaron ?,HUMAN
How can scientists predict weather by observing clouds ?,DESCRIPTION
What songs were popular in 1948 ?,ENTITY
In what year was the cannon invented ?,NUMERIC
How many languages does the Pope speak ?,NUMERIC
What bay divides Maryland 's Eastern and Western Shores ?,LOCATION
"What is the real name of the singer , Madonna ?",HUMAN
"What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''",HUMAN
What color were Ernest Hemingway 's eyes ?,ENTITY
What is the origin of the expression `` four-letter word '' ?,DESCRIPTION
Who was the first woman in space ?,HUMAN
What is the only animal that can turn its stomach inside out ?,ENTITY
What professional sports league originated the college draft ?,HUMAN
What is the difference between a board of directors and an advisory board ?,DESCRIPTION
Who discovered imaginary numbers ?,HUMAN
Who does the voices of the Simpsons ?,HUMAN
How many feet high is the hurdle in front of a runner 's steeplechase water jump ?,NUMERIC
What religion has the most members ?,ENTITY
How many calories are there in a glass of water ?,NUMERIC
"Who is the richest person in the world , without owning a business ?",HUMAN
What is SVHS ?,ABBREVIATION
What is the chemical reactivity of neon ?,NUMERIC
Where can I find info on Alexander Mackenzie ?,LOCATION
What is the cultural origin of the ceremony of potlatch ?,DESCRIPTION
What Georgia town did Scarlett O 'Hara condemn as being full of pushy people ?,LOCATION
How many countries watch MTV Europe ?,NUMERIC
What is SAP ?,ABBREVIATION
What layer of the atmosphere contains most of the ozone layer ?,ENTITY
What is the airport code for Los Angeles International ?,NUMERIC
"What was the claim to fame of Explorer I , launched February 1 , 1958 ?",DESCRIPTION
"In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?",DESCRIPTION
"What do the letters CE stand for on so many products , particularly electrical , purchased now ?",ABBREVIATION
Where did the real St. Nicholas live ?,LOCATION
"Who manufactures the software , `` PhotoShop '' ?",HUMAN
How many eyes does a bat have ?,NUMERIC
How do you say 2 in Latin ?,ENTITY
What was Dwight Eisenhower 's favorite card game ?,ENTITY
"What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?",ENTITY
What is the origin of the word nevermind ?,DESCRIPTION
Who was the second man to walk on the moon ?,HUMAN
What is power steering ?,DESCRIPTION
Where did Dikembe Mutombo go to college ?,LOCATION
What author was appointed U.S. ambassador to Spain in 1842 ?,HUMAN
What body of water does the Yukon River empty into ?,LOCATION
Who is Westview High 's band director in Funky Winkerbean ?,HUMAN
How does a chick breathe inside an egg ?,DESCRIPTION
What is Mark McGwire 's e-mail address ?,LOCATION
How many maids were milking ?,NUMERIC
The Kentucky Horse Park is located near what city ?,LOCATION
What is the celtic symbol for `` life '' ?,ENTITY
What kind of fruit is a Yellow Transparent ?,ENTITY
What song put James Taylor in the limelight ?,ENTITY
"What drink is formed of tequila , orange juice and galliano ?",ENTITY
Name four comic strips about pilots .,ENTITY
What geological time do we live in ?,NUMERIC
How do you dunk ?,DESCRIPTION
Where is the massive North Korean nuclear complex located ?,LOCATION
How do plants make food ?,DESCRIPTION
Where is Microsoft 's corporate headquarters located ?,LOCATION
How did the Hohenzollerns build their power around 17 ?,DESCRIPTION
When was China 's first nuclear test ?,NUMERIC
What is the name given to a group of geese ?,ENTITY
"Why was Washington , DC originally called District of Columbia ?",DESCRIPTION
How do I find a snowboarding website ?,DESCRIPTION
What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?,HUMAN
How much can a person be fined for having a dog on a beach ?,NUMERIC
Why do movie and TV stars get paid so much ?,DESCRIPTION
What is a turnkey contract ?,DESCRIPTION
What are people doing to help prevent the extinction of birds ?,DESCRIPTION
Why is the mile 528 feet ?,DESCRIPTION
What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?,LOCATION
How is carbon dioxide removed from natural gas ?,DESCRIPTION
Who is Edmund Kemper ?,HUMAN
"What was Mao , the Chinese leader 's , full name ?",HUMAN
When is Dick Clark 's birthday ?,NUMERIC
"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?",HUMAN
What radio station did Paul Harvey work for ?,HUMAN
What character narrates Treasure Island ?,HUMAN
What is the correct way to abbreviate cc. at the bottom of a business letter ?,ABBREVIATION
Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?,HUMAN
What seven digits follow the area code in the number for long distance information ?,NUMERIC
What Catch-22 character is elected mayor of half a dozen Italian cities ?,HUMAN
"Whom does Uncle Duke 's girl friend , Honey , room with ?",HUMAN
"When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?",HUMAN
When was the bar-code invented ?,NUMERIC
What has to be produced in a writ of habeas corpus ?,ENTITY
What team did Babe Ruth play his first major league game for ?,HUMAN
What class is categorized as the bourgeoisie ?,ENTITY
What relative of Leo Tolstoy translated War and Peace eight times ?,HUMAN
How does the Nintendo `` Zapper '' work ?,DESCRIPTION
How many cards is each player dealt in Contract Bridge ?,NUMERIC
Who was the second person ever to wear Iron Man 's armor ?,HUMAN
What is InterLata Internet service ?,DESCRIPTION
Who is the director and editor of the movie Big starring Tom Hanks ?,HUMAN
What is the `` fourth dimension '' ?,DESCRIPTION
What is the Homelite Inc. home page ?,LOCATION
How old was Stevie Wonder when he signed with Motown Records ?,NUMERIC
What is `` alternative '' anymore ?,DESCRIPTION
Why do they call a hamburger a hamburger when there is no ham ?,DESCRIPTION
Who won two gold medals in skiing in the Olympic Games in Calgary ?,HUMAN
What year was the Avery Dennison company founded ?,NUMERIC
Where does the U.S. rank among world countries in area ?,NUMERIC
What are the four railways in Monopoly ?,HUMAN
What are the names of all the seas in the world and what ocean do they drain into ?,LOCATION
What does BMW stand for ?,ABBREVIATION
Name the highest mountain .,LOCATION
What is a biologist ?,DESCRIPTION
What revelation did Alexander Butterfield make to the Senate Watergate committee ?,DESCRIPTION
What island is home to statues called Mauis ?,LOCATION
What is a fear of black people ?,ENTITY
What 's the most extensively grown and eaten food ?,ENTITY
What was the worst hurricane ?,ENTITY
How can I get started in writing for television ?,DESCRIPTION
Where was Pythagoras born ?,LOCATION
What 1927 silent film received an international revival in 1981 ?,ENTITY
What is the price for AAA 's liability auto insurance ?,NUMERIC
What is LMDS ?,ABBREVIATION
Who are the top ten richest people in the world ?,HUMAN
Who is the leader of Brunei ?,HUMAN
What is the capital of Italy ?,LOCATION
What game does Garry Kasparov play ?,ENTITY
How do you get a pointsettia to turn red ?,DESCRIPTION
What is kept in Fort Knox that is so valuable ?,ENTITY
What is the greatest hiking Web site ?,LOCATION
"What is the population of Arcadia , Florida ?",NUMERIC
What Stephen King novel is set in a graveyard for pets ?,ENTITY
Who were the head writers for the Smothers Brothers Comedy Hour ?,HUMAN
Who portrayed Prewett in From Here to Eternity ?,HUMAN
What was the sequel to The Pink Panther ?,ENTITY
How many people live in cities ?,NUMERIC
How high must a mountain be to be called a mountain ?,NUMERIC
What Scottish poet penned To a Mouse and To a Louse ?,HUMAN
What is the name of the inventor of silly putty ?,HUMAN
What ocean surrounds the Madeira Islands ?,LOCATION
What famous communist leader died in Mexico City ?,HUMAN
What was John Steinbeck 's travelling companion Charley ?,ENTITY
What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?,LOCATION
How many mines can still be found in the Falklands after the war ended ?,NUMERIC
How can I get in touch with Michael Moore of `` Roger &amp; Me '' ?,DESCRIPTION
How is ` qigong ' properly pronounced ?,DESCRIPTION
How many gallons of water go over Niagra Falls every second ?,NUMERIC
What turns blue litmus paper red ?,ENTITY
Who was the first woman to run the mile in less than 4 36893 minutes ?,HUMAN
How many copies of an album must be sold for it to be a gold album ?,NUMERIC
What is `` the soft drink for adults '' ?,ENTITY
What is the only vegetable that starts with `` z '' ?,ENTITY
What is a fear of machinery ?,ENTITY
Who awarded The Flying Fickle Finger of Fate ?,HUMAN
"In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?",LOCATION
What hide-and-seek game is played around a tin can ?,ENTITY
What is the largest city in Texas ?,LOCATION
"What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?",HUMAN
What drink is the best thirst-quencher ?,ENTITY
Where can I get a map of Prussia on the Internet ?,LOCATION
What was the longest war in U.S. history ?,ENTITY
What is a `` node '' in computer terms ?,DESCRIPTION
What are the five richest countries in the world ?,LOCATION
Where is McCarren Airport ?,LOCATION
What are the top boy names in the U.S. ?,HUMAN
How many tiles did the Space Shuttle Columbia lose on its second flight ?,NUMERIC
How many teaspoons make up a tablespoon ?,NUMERIC
Who was the lyricist and who was the composer between Gilbert and Sullivan ?,HUMAN
Who was the lawyer for Randy Craft ?,HUMAN
What is the origin of the word Marijuana ?,DESCRIPTION
Who was the 3rd president of the United States ?,HUMAN
What organ contains the islands of Langerhans ?,ENTITY
Name Dick Tracy 's two children .,HUMAN
What is a fear of points ?,ENTITY
What fraction of a beaver 's life is spent swimming ?,NUMERIC
How can SQL queries be improved ?,DESCRIPTION
What is the most radioactive food ?,ENTITY
What was the previous name for the Commonwealth ?,HUMAN
How much will gas be taxed in California by the year 2000 ?,NUMERIC
Who gave King Arthur the round table ?,HUMAN
What state in the United States covers the largest area ?,LOCATION
How do you make a computer chip ?,DESCRIPTION
Who became president of the U.S. in 1789 ?,HUMAN
Who wrote `` The Scarlet Letter '' ?,HUMAN
Who did Sara Jane Moore try to assassinate ?,HUMAN
What is Linux ?,DESCRIPTION
How many dots make up the symbol for `` because '' ?,NUMERIC
What title did Shevardnadze have during the Soviet era ?,HUMAN
What did the pyramid-builders of Egypt mainly eat ?,ENTITY
What 's the international radio code word for the letter F ?,ENTITY
What are the 28 tenses in the English language ?,ENTITY
Which king signed the Magna Carta ?,HUMAN
What software offers inventors use of CAD-like design ?,ENTITY
What is agent orange ?,DESCRIPTION
Name the child left on a doorstep at the beginning of Gasoline Alley .,HUMAN
How many zip codes are there in the U.S. ?,NUMERIC
"In Beetle Bailey , can you name Sarge 's dog ?",ENTITY
Why shouldn 't you remove a bee stinger with tweezers ?,DESCRIPTION
Which college did Dikembe Mutombo play basketball for ?,HUMAN
Why did Europeans first come to Australia and Oceania ?,DESCRIPTION
What did the Confederate Constitution say about slavery ?,DESCRIPTION
How long does it take the Milky Way Galaxy to make one revolution ?,NUMERIC
How many people own pets ?,NUMERIC
What web sites are linked to the Report on Genesis Eldercare ?,LOCATION
What is a fear of lice ?,ENTITY
How long does it take different materials to decompose ?,NUMERIC
How many colors are there in a rainbow ?,NUMERIC
What was Darth Vader 's son named ?,HUMAN
What problems contributed to the high failure rate of Plains farmers in the 1800s ?,DESCRIPTION
What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?,HUMAN
Where is McCarren Airport located ?,LOCATION
How effective are condoms in protecting against AIDS ?,DESCRIPTION
"What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ?",LOCATION
How many Marx Brothers were there ?,NUMERIC
How tall is the Matterhorn ?,NUMERIC
What country is proud to claim Volcano National Park ?,LOCATION
When was Babe Ruth born ?,NUMERIC
Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?,HUMAN
What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?,ENTITY
What direction do most baseball pitchers pitch toward ?,LOCATION
How many Beanie Baby sites are there ?,NUMERIC
How can I call a friend in another country when I do not know the telephone number ?,DESCRIPTION
What is 55 times sweeter than cane sugar ?,ENTITY
Where are diamonds mined ?,LOCATION
How do they get Teflon to stick to the pan ?,DESCRIPTION
How much money did the Marcos steal from their country ?,NUMERIC
Who makes the `` cross-your-heart bra '' ?,HUMAN
Who is Archie Bunker 's son-in-law ?,HUMAN
What company produces Spumante ?,HUMAN
What is the origin of music ?,DESCRIPTION
What does `` B.Y.O.B. '' mean ?,ABBREVIATION
What major airline has the best safety record in the world ?,HUMAN
What President became Chief Justice after his presidency ?,HUMAN
How many innings constitute an official baseball game ?,NUMERIC
What city has a newspaper called The Plain Dealer ?,LOCATION
What U.S. state boasts Leif Ericson Park ?,LOCATION
How many flavors does Baskin &amp; Robbins offer ?,NUMERIC
Who was chief engineer of the Starship Enterprise ?,HUMAN
How does crosstalk relate to InSb thickness in infrared detectors ?,DESCRIPTION
What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?,HUMAN
Which type of submarine was bought recently by South Korea ?,ENTITY
How much in miles is a ten K run ?,NUMERIC
When was Beethoven born ?,NUMERIC
Who is the most sexy celebrity ?,HUMAN
What detective lives on Punchbowl Hill and has 11 children ?,HUMAN
Where did the ukulele originate ?,LOCATION
Rotary engines used to be made by whom ?,HUMAN
What does seccession mean ?,DESCRIPTION
Who portrayed the title character in the film The Day of the Jackal ?,HUMAN
What is the name of the gulf between Sweden and Finland ?,LOCATION
Who was the first X-Man to die in battle ?,HUMAN
What will the weather be today ?,DESCRIPTION
Who is the President of Ghana ?,HUMAN
Which sex is denied voting rights in Kuwait ?,ENTITY
What two countries is Andorra nestled between ?,LOCATION
How long ago was the Roe vs. Wade decision by the Supreme Court ?,NUMERIC
What terrorist group was headed by Donald DeFreeze ?,HUMAN
What are the four largest mountain ranges in the continental United States ?,LOCATION
What is the size of the student body at the University of Massachusetts in Amherst ?,NUMERIC
How can I determine the radius of an ellipse ?,DESCRIPTION
Who starred in the movie The War of the Worlds ?,HUMAN
How many different kinds of ice cream are there ?,NUMERIC
"What actor , who had greatest fame on TV , became the father of triplets ?",HUMAN
What is the Homelite Inc. home page ?,LOCATION
What is the Golden Rule ?,DESCRIPTION
What is a movie that Kevin Costner made about Sioux Indians ?,ENTITY
What were millions of kids wearing on their heads in 1955 ?,ENTITY
How does color affect a person psychologically ?,DESCRIPTION
What is Columbia Tristar 's phone number ?,NUMERIC
What type of animal is the easiest kept pet there is ?,ENTITY
What is sound ?,DESCRIPTION
"What was the name of the horse that fell on Queen Elizabeth , Prince Albert 's wife ?",ENTITY
What are the current immigration laws in US ?,DESCRIPTION
What were the five opening words on Ben Casey ?,ENTITY
Why does it say on children 's cough syrup not to drive while using this medication ?,DESCRIPTION
What hair color can I use to just cover a little gray ?,ENTITY
Where was Tesla born ?,LOCATION
What does Larry King do for a living ?,HUMAN
Who shot Lee Harvey Oswald ?,HUMAN
When did Jaco Pastorius die ?,NUMERIC
What blood sport features a movement called a veronica ?,ENTITY
What was spawned the term `` MiG Alley '' ?,ENTITY
What 's the most common street name in America ?,LOCATION
What is the difference between khaki and chino ?,DESCRIPTION
What is the origin of infinity ?,DESCRIPTION
What alloy do copper and tin form ?,ENTITY
What plants are found in an estuary ?,ENTITY
What are the side effects of mevacor ?,DESCRIPTION
What are the top 5 tallest buildings in the world ?,LOCATION
Colin Powell is best known for what achievement ?,DESCRIPTION
What was the name of the computer in ` 2001 : A Space Odyssey ' ?,ENTITY
Who portrayed Renaud in Casablanca ?,HUMAN
What country has problems with hooligans ?,LOCATION
What planet did Percival Lovell discover ?,LOCATION
How often are brain cells replaced ?,NUMERIC
How much did Mercury spend on advertising in 1993 ?,NUMERIC
What kind of rocket launched the Surveyor spacecraft ?,ENTITY
What country contains the westernmost point in South America ?,LOCATION
What did Abolitionists try to end ?,ENTITY
What 's the American dollar equivalent for 8 pounds in the U.K. ?,NUMERIC
Why should cigarette smoking be banned ?,DESCRIPTION
What year did Charles Dicken die ?,NUMERIC
What D.H. Lawrence novel was originally titled Tenderness ?,ENTITY
What rock group raised a ruckus at the White House by singing American Woman ?,HUMAN
What is a fear of night or darkness ?,ENTITY
What is the origin of the rock band Led Zeppelin 's name ?,DESCRIPTION
How was Lawrence,DESCRIPTION
How do I know if I am pregnant ?,DESCRIPTION
When did the last Americans leave Vietnam ?,NUMERIC
What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?,HUMAN
"What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?",HUMAN
Who was Confucius ?,HUMAN
What snack food has ridges ?,ENTITY
What 's the most popular four-player game of all time ?,ENTITY
What 's the meaning of the name Tatiana ?,DESCRIPTION
How many people died when the Estonia sank in 1994 ?,NUMERIC
What Southern California town is named after a character made famous by Edgar Rice Burroughs ?,LOCATION
How many colors are there in a rainbow ?,NUMERIC
What is the habitat of the chickadee ?,LOCATION
What drug is often used to treat AIDS patients ?,ENTITY
Which of the five senses develops first ?,ENTITY
Where did the name root beer come from ?,DESCRIPTION
What city 's the kickoff point for climbs of Mount Everest ?,LOCATION
What is the average salary of a paleontologist ?,NUMERIC
Where is the largest post office building in the world ?,LOCATION
Who is currently the most popular singer in the world ?,HUMAN
Who was the first animal into space ?,ENTITY
What is the correct way to mount a roll of toilet paper ?,ENTITY
What Jules Verne novel features scientists held captive in the submarine Nautilus ?,ENTITY
Why is Rush 's 2112 called 2112 ?,DESCRIPTION
What 's the state motto of California ?,DESCRIPTION
What function does homeostasis have on the existence of an organism ?,DESCRIPTION
"What company started out making pies , and wound up manufacturing plastic throwing toys ?",HUMAN
What does the acronym CPR mean ?,ABBREVIATION
The Jewish alphabet is called what ?,ENTITY
What are the Baltic States ?,DESCRIPTION
How many endangered species are there in the world ?,NUMERIC
Which large U.S. city had the highest murder rate for 1988 ?,LOCATION
"Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?",HUMAN
Who invented basketball ?,HUMAN
How has TV affected our society ?,DESCRIPTION
When was the last major eruption of Mount St. Helens ?,NUMERIC
What was the name of Humphrey Bogart 's club in Casablanca ?,HUMAN
What U.S. Government agency registers trademarks ?,HUMAN
What is osmosis ?,DESCRIPTION
What format was the major competition of VHS ?,ENTITY
What hockey player did Ronald Reagan joke he would swap Texas for ?,HUMAN
What is the world 's deadliest infectious disease ?,ENTITY
Which infectious disease is the world 's deadliest ?,ENTITY
"What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?",HUMAN
How much did the first Barbie doll sell for in 1959 ?,NUMERIC
What country was General Douglas McArthur in when he was recalled by President Truman ?,LOCATION
What are the five most popular Usenet groups ?,HUMAN
What are the seven deadly sins ?,DESCRIPTION
"What is the latitude and longitude of El Paso , Texas ?",NUMERIC
What does the name Melissa mean ?,DESCRIPTION
What is the nature of snow and how is the formation of snow different from that of ice ?,DESCRIPTION
How many head injuries are there in recreational ice skating each year ?,NUMERIC
A normal human pregnancy lasts how many months ?,NUMERIC
What kind of sports team is the Buffalo Sabres ?,ENTITY
What impenetrable system of French fortifications was built along the German frontier before World War II ?,ENTITY
What are new computer games for Windows 95 or 98 ?,ENTITY
Who domesticated the wild turkey ?,HUMAN
How can I get someone 's phone number if I only have their screen name ?,DESCRIPTION
What European race sees the winner of its mountain stage awarded a jersey with large red polka dots ?,ENTITY
What country does Ileana Cotrubas come from ?,LOCATION
What 's the motto of the Boy Scouts ?,DESCRIPTION
What two European countries are joined by the Gran San Bernardo Pass ?,LOCATION
What movie did Steven Spielberg direct in 1975 ?,ENTITY
What kind of creatures are the Canary Islands named for ?,ENTITY
What was the name of the US helicopter pilot shot down over North Korea ?,HUMAN
What 's a male `` cuckquean '' ?,DESCRIPTION
"What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?",DESCRIPTION
"Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' .",HUMAN
What does RCA stand for ?,ABBREVIATION
Why are ice cream sundaes called sundaes ?,DESCRIPTION
What 's the singular of dice ?,ENTITY
Who is Olive Oyl 's brother ?,HUMAN
"What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?",ENTITY
What was the first video ever made ?,ENTITY
What 's the favorite food of dragonflies ?,ENTITY
What king boycotted Prince Charles 's wedding ?,HUMAN
What does Nicholas Cage do for a living ?,HUMAN
What was the nickname of model Leslie Hornby ?,HUMAN
Where is the Taj Mahal ?,LOCATION
What 's distinctive about a palmiped 's feet ?,DESCRIPTION
In 139 the papal court was forced to move from Rome to where ?,LOCATION
What is the first day of the week ?,NUMERIC
What is goulash ?,DESCRIPTION
What capital is built around Monument Circle which contains soldiers and sailors monument ?,LOCATION
Name the men 's cologne that is associated with the sea .,ENTITY
How does a parachute work ?,DESCRIPTION
What is the first book of the Old Testament ?,ENTITY
How many of them are in sub-Saharan Africa ?,NUMERIC
"What is the history of Spartacus , the Roman slave and gladiator ?",DESCRIPTION
What famed wall supports the Badaling turret ?,LOCATION
"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?",HUMAN
What is object-oriented design ?,DESCRIPTION
What does Melissa mean ?,DESCRIPTION
What is form drag ?,DESCRIPTION
Who were John F. Kennedy 's dogs ?,ENTITY
Where are good science sites on the Internet ?,LOCATION
What woman was Time 's Man of the Year for 1952 ?,HUMAN
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,DESCRIPTION
Who wrote The Ugly Duckling ?,HUMAN
Who designed London Bridge ?,HUMAN
"How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?",NUMERIC
How many flavors of ice cream does Howard Johnson 's have ?,NUMERIC
What weapon did the crossed slits in English castles accommodate ?,ENTITY
How can I stop or slow down aging ?,DESCRIPTION
Where are the busiest Amtrak rail stations in the U.S. ?,LOCATION
How many freckles does Howdy Doody have on his face ?,NUMERIC
"How does Cos Cob , CT get its name ?",DESCRIPTION
Who was considered to be the father of psychology ?,HUMAN
How did Super President gain his powers on the animated series ?,DESCRIPTION
How tall was the animated King Kong ?,NUMERIC
What are values ?,DESCRIPTION
What is the population of Japan ?,NUMERIC
Name an American made motorcycle .,ENTITY
Where was the largest concentration camp in World War II ?,LOCATION
How much did Alaska cost when bought from Russia ?,NUMERIC
How many events make up the decathlon ?,NUMERIC
What causes blue balls ?,DESCRIPTION
What were the first bodies visited by spacecraft ?,LOCATION
Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?,HUMAN
Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?,HUMAN
Name of the lady the Great Gatsby pines for ?,HUMAN
What does a chef coddle eggs in ?,ENTITY
How many bails are there in a cricket wicket ?,NUMERIC
What city was Martin Luther King Jr. assassinated in ?,LOCATION
"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?",HUMAN
Where 's the Bernini-Bristol Hotel ?,LOCATION
Who said `` What contemptible scoundrel stole the cork from my lunch ? '',HUMAN
What is the capital of Kosovo ?,LOCATION
What kind of company is 7-Eleven ?,HUMAN
How many letters appear with the numbers 2 to 9 on a telephone dial ?,NUMERIC
What were the first three cities to have a population of more than a million ?,LOCATION
How did the months of the year get there name ?,DESCRIPTION
What scale measures earthquakes ?,ENTITY
What is a glory hole ?,DESCRIPTION
What kind of education would you need to become an athletic trainer for the NFL ?,ENTITY
What are the major companies that are part of Dow Jones ?,HUMAN
What college did Joe Namath play football for ?,HUMAN
What was the minimum wage in 1991 ?,NUMERIC
What country is the biggest producer of tungsten ?,LOCATION
How does it make its colors ?,DESCRIPTION
What would happen to Canada if Quebec separated ?,DESCRIPTION
When is the Jimmy Buffett concert coming to the E center in Camden NJ ?,NUMERIC
What is ` Last Chance for Animals ' ?,DESCRIPTION
What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?,LOCATION
What is the weather like on the moon ?,DESCRIPTION
Who was the 1st U.S. President ?,HUMAN
"What is the main language of Sao Paulo , Brazil ?",ENTITY
How much did Varian Associates try to sell its vacuum products division to the BOC group for ?,NUMERIC
What is the abbreviation of the International Olympic Committee ?,ABBREVIATION
How many people hike ?,NUMERIC
